policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,vehicle_claim,auto_make,auto_year,fraud_reported
IL,500,865.33,7000000,615220,FEMALE,High School,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,7,3,NO,0,1,?,59040,9840,39360,Dodge,1995,N
IL,500,1312.22,0,609949,MALE,High School,other-relative,0,-33300,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,15,3,?,0,3,NO,59400,11880,41580,Jeep,2010,Y
IN,1000,1200.33,4000000,477631,FEMALE,High School,own-child,0,-36400,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,7,1,?,2,1,YES,3900,390,2730,Volkswagen,2008,Y
OH,2000,1440.68,0,442395,MALE,Associate,own-child,25000,0,Parked Car,?,Minor Damage,Police,SC,Riverwood,8,1,YES,0,1,YES,5390,980,3430,Volkswagen,2008,N
IN,1000,1110.37,0,455365,MALE,MD,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,14,3,NO,0,1,?,47700,4770,33390,Accura,1997,Y
IN,500,984.02,0,472724,FEMALE,JD,unmarried,75800,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Columbus,14,2,?,2,2,?,74700,7470,52290,Nissan,2007,Y
OH,1000,1664.66,0,465921,FEMALE,Associate,own-child,0,-66200,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,Springfield,3,1,?,0,3,?,57500,5750,46000,Audi,2010,N
OH,2000,1712.68,0,614233,MALE,Associate,not-in-family,72200,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Riverwood,17,3,?,2,0,YES,51100,10220,35770,Audi,2006,N
IL,2000,1018.73,5000000,469646,MALE,Associate,own-child,20000,-82700,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,21,3,YES,1,2,?,93730,14420,57680,Honda,2001,N
OH,1000,919.37,0,459537,FEMALE,Associate,not-in-family,83600,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,0,1,?,0,3,?,48360,8060,32240,Nissan,1997,N
OH,1000,1395.77,0,611651,FEMALE,MD,own-child,82600,-49500,Multi-vehicle Collision,Side Collision,Major Damage,Other,PA,Hillsdale,13,3,?,1,3,NO,66480,5540,49860,Saab,2012,Y
OH,500,914.85,0,614867,MALE,Associate,other-relative,72100,0,Parked Car,?,Minor Damage,Police,OH,Columbus,5,1,NO,2,3,NO,7110,790,4740,Accura,2005,N
OH,500,1216.24,0,613945,MALE,Masters,wife,26700,-47200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Columbus,7,1,NO,2,0,?,50000,5000,35000,Chevrolet,2008,N
IN,1000,1331.94,0,433974,FEMALE,Masters,not-in-family,0,-55400,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,17,1,NO,0,2,YES,54560,9920,34720,Saab,2004,N
IL,1000,1232.72,0,458237,MALE,High School,own-child,87800,-51200,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,21,3,?,1,0,NO,87960,14660,58640,Jeep,1999,Y
IN,1000,1503.21,0,448190,MALE,MD,husband,55700,-49900,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Springfield,1,1,YES,2,1,NO,51390,5710,34260,Toyota,2013,N
IL,1000,1454.43,0,459407,FEMALE,MD,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,17,3,NO,2,3,?,55120,6890,48230,Accura,2002,N
IN,1000,1281.43,0,432405,FEMALE,Masters,not-in-family,65100,-50300,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Northbend,10,3,?,0,2,NO,30700,3070,21490,Jeep,2010,N
IN,500,1344.36,7000000,473329,FEMALE,JD,other-relative,0,0,Parked Car,?,Minor Damage,Police,WV,Northbend,8,1,?,2,3,NO,6500,1300,4550,Saab,2013,N
OH,500,1452.27,0,611996,MALE,MD,not-in-family,75800,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,19,1,NO,1,2,NO,46800,4680,32760,Audi,2007,Y
OH,2000,1079.92,0,430886,MALE,High School,husband,88800,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,1,1,?,0,1,YES,53600,6700,40200,Volkswagen,2007,Y
OH,1000,1199.44,5000000,619884,MALE,College,own-child,63600,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Riverwood,0,3,?,1,2,YES,52110,5790,40530,Nissan,2012,N
OH,1000,1474.66,0,446755,FEMALE,JD,husband,0,-46200,Parked Car,?,Trivial Damage,Police,NY,Hillsdale,9,1,?,2,3,NO,6560,820,4920,Volkswagen,2003,N
IN,1000,1123.87,0,446326,FEMALE,PhD,other-relative,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,5,1,?,2,0,YES,7290,810,5670,Volkswagen,1995,N
OH,500,1863.04,0,462698,FEMALE,Associate,not-in-family,53400,-35200,Single Vehicle Collision,Front Collision,Total Loss,Fire,VA,Northbend,0,1,NO,2,1,?,67800,13560,47460,Mercedes,1995,N
OH,1000,1013.61,6000000,452349,FEMALE,Associate,own-child,45700,-41400,Parked Car,?,Minor Damage,Police,NY,Springfield,7,1,?,1,1,YES,5590,860,3870,Suburu,2002,N
OH,1000,1168.8,0,444232,FEMALE,JD,other-relative,0,-42400,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,11,1,?,0,3,YES,35750,6500,26000,Mercedes,2001,N
IN,2000,1066.7,0,473370,FEMALE,JD,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Northbend,22,3,NO,0,2,NO,89520,14920,59680,Audi,2014,N
IL,500,1047.06,6000000,443402,MALE,College,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Springfield,20,3,NO,0,2,NO,69850,12700,50800,Ford,1999,N
OH,2000,1407.01,5000000,475705,MALE,PhD,other-relative,47400,-27600,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,10,1,?,0,2,?,59900,11980,41930,BMW,1997,Y
OH,2000,1655.79,0,454529,FEMALE,Masters,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Northbend,8,1,YES,0,0,YES,105820,16280,73260,Audi,2002,N
IN,1000,1132.47,4000000,434293,MALE,MD,other-relative,46300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Northbend,21,3,?,2,3,?,61440,10240,40960,Saab,2008,N
IN,2000,1212.0,0,620473,MALE,Masters,unmarried,24400,-60500,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,4,1,YES,0,1,YES,73500,7350,51450,Jeep,1999,N
IN,2000,1322.1,0,436984,MALE,High School,own-child,0,-29200,Parked Car,?,Minor Damage,Police,PA,Arlington,4,1,YES,1,3,YES,9020,1640,6560,Toyota,2005,N
IN,1000,1416.08,0,612546,FEMALE,JD,other-relative,0,-36600,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbrook,16,1,YES,0,3,?,45180,5020,35140,Honda,2004,N
OH,2000,814.96,6000000,435267,FEMALE,PhD,not-in-family,68500,0,Parked Car,?,Trivial Damage,Police,NC,Hillsdale,7,1,?,2,2,NO,6400,640,4480,Mercedes,2005,Y
IN,1000,1412.06,5000000,450947,FEMALE,Masters,not-in-family,60100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Riverwood,21,1,?,0,3,?,57700,5770,46160,Nissan,2000,N
OH,1000,994.74,0,452701,FEMALE,High School,own-child,0,-55300,Parked Car,?,Minor Damage,Police,SC,Hillsdale,8,1,NO,2,2,YES,5580,620,4340,Volkswagen,2005,Y
IL,1000,1257.2,0,439269,FEMALE,MD,other-relative,0,-67800,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,2,1,?,0,3,NO,79530,14460,57840,Accura,2000,N
IL,2000,1222.48,0,620757,FEMALE,JD,unmarried,0,0,Parked Car,?,Minor Damage,Police,WV,Arlington,16,1,NO,1,1,YES,5330,1230,3280,Suburu,2001,N
IL,1000,1343.0,0,443625,MALE,Masters,other-relative,64600,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,12,1,?,0,0,NO,90400,9040,72320,BMW,1995,N
IL,2000,736.07,6000000,445339,MALE,College,unmarried,45700,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,17,4,?,0,0,YES,62280,5190,46710,Suburu,2012,N
IL,2000,1117.42,0,446158,FEMALE,PhD,not-in-family,0,-51900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NC,Hillsdale,23,3,NO,2,2,NO,53190,5910,35460,Volkswagen,1996,N
OH,1000,1433.42,6000000,608328,FEMALE,Associate,own-child,53800,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,4,1,YES,1,2,NO,54200,5420,37940,Nissan,2014,Y
IN,1000,1556.31,0,463809,MALE,Associate,not-in-family,0,-75000,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Hillsdale,19,3,YES,2,0,YES,94930,8630,77670,Accura,2014,N
IL,1000,1389.59,0,479134,FEMALE,Masters,own-child,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,23,3,YES,1,3,NO,41580,3780,30240,Chevrolet,2015,Y
OH,2000,1524.18,0,605220,MALE,JD,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbrook,20,3,?,1,0,YES,48870,5430,38010,Saab,1999,N
IL,2000,1191.19,4000000,468813,MALE,MD,not-in-family,29300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,Northbrook,9,3,?,0,1,YES,40160,5020,35140,Chevrolet,2003,N
IN,500,1488.26,0,440831,FEMALE,College,wife,0,-63500,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,17,3,NO,2,2,?,57900,5790,46320,Saab,2008,N
IL,2000,1396.43,0,448722,FEMALE,Associate,unmarried,21500,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,16,1,YES,2,1,?,47430,5270,36890,Toyota,2000,N
IL,500,1173.37,0,461744,FEMALE,PhD,own-child,0,-42700,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,1,1,?,1,0,?,42900,8580,34320,Accura,1999,N
OH,500,862.19,0,606858,MALE,High School,unmarried,69400,0,Vehicle Theft,?,Trivial Damage,Police,SC,Northbend,7,1,?,2,3,?,6600,600,4800,Accura,2012,N
IL,1000,1236.32,5000000,616929,FEMALE,MD,own-child,55100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,0,1,NO,2,0,NO,61050,5550,44400,Dodge,2009,N
OH,500,1430.8,0,461264,MALE,PhD,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,23,1,?,2,3,NO,64200,6420,38520,Honda,2007,Y
OH,2000,1368.57,0,474860,FEMALE,MD,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,18,3,NO,2,2,YES,51800,5180,36260,Accura,2003,N
OH,1000,1332.07,0,609409,FEMALE,MD,unmarried,49700,-59100,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Hillsdale,20,2,NO,2,1,YES,86060,13240,59580,Volkswagen,2002,N
OH,2000,1144.3,0,609458,MALE,MD,not-in-family,52600,0,Vehicle Theft,?,Minor Damage,Police,WV,Northbrook,3,1,YES,1,0,?,5500,500,4500,Honda,2010,N
IN,500,1158.03,0,434247,MALE,High School,own-child,31900,-44600,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Riverwood,23,3,YES,1,3,YES,63570,9780,44010,Volkswagen,2006,Y
IN,500,1363.59,0,468303,FEMALE,JD,not-in-family,43200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,10,3,?,2,0,YES,79500,7950,63600,Chevrolet,2000,N
OH,1000,1235.14,0,443567,MALE,MD,husband,0,-32100,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,20,3,?,0,1,?,60200,6020,48160,Volkswagen,2012,N
IL,500,1427.46,0,444922,MALE,High School,wife,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,3,3,?,0,0,?,87900,17580,61530,Dodge,1995,N
IN,500,1298.91,6000000,459504,MALE,PhD,unmarried,52600,-38800,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,Springfield,0,1,YES,0,0,?,70000,14000,49000,Ford,2015,Y
IL,1000,1242.96,7000000,449800,FEMALE,High School,own-child,0,-37100,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,2,2,YES,2,0,?,88920,6840,68400,Accura,2010,N
IN,1000,1393.34,0,472922,MALE,High School,other-relative,0,-61400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,20,3,YES,1,3,YES,56160,6240,37440,Audi,2002,N
OH,1000,1427.14,0,446895,FEMALE,Associate,other-relative,35300,-58100,Parked Car,?,Minor Damage,Police,WV,Northbend,3,1,NO,1,1,NO,2970,330,2310,Toyota,2008,N
IN,1000,1306.78,0,466818,MALE,MD,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbend,22,1,?,1,0,NO,81120,13520,47320,Toyota,1995,N
IL,500,1362.87,5000000,445904,FEMALE,JD,own-child,56900,-56900,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Springfield,6,1,NO,2,0,?,95810,14740,66330,BMW,2007,N
OH,500,1493.5,5000000,442335,FEMALE,Associate,not-in-family,39900,-44000,Vehicle Theft,?,Minor Damage,Police,WV,Northbrook,7,1,NO,2,1,NO,8030,1460,5840,Mercedes,1995,N
IN,1000,1677.26,0,439690,MALE,College,own-child,40100,0,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,7,1,YES,1,3,YES,4590,510,3570,Volkswagen,2013,N
IN,1000,1562.8,0,458997,FEMALE,Masters,not-in-family,42800,-68200,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,10,1,?,1,2,YES,49390,8980,35920,Suburu,2009,N
IN,2000,988.06,0,460579,FEMALE,Masters,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbend,1,3,YES,1,0,NO,32320,4040,24240,Dodge,2000,N
OH,500,964.79,0,460675,FEMALE,Associate,husband,58000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,7,3,?,0,1,?,72820,13240,52960,BMW,2010,N
IN,500,1201.41,0,437818,FEMALE,JD,husband,88400,-46500,Multi-vehicle Collision,Side Collision,Major Damage,Police,NC,Columbus,7,3,YES,1,0,?,70510,12820,44870,Suburu,1999,N
IL,1000,1046.71,0,616714,MALE,Masters,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Hillsdale,4,3,?,2,1,?,48060,10680,32040,Mercedes,2009,N
IN,2000,1398.46,0,455672,MALE,Associate,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Northbend,14,1,?,0,2,NO,82830,7530,60240,Audi,2004,N
IL,500,1042.56,0,616767,MALE,High School,own-child,0,-66100,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Springfield,19,3,NO,0,2,NO,68040,15120,45360,Suburu,1997,N
OH,500,1301.72,0,441726,MALE,Masters,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Springfield,14,3,?,0,3,YES,72000,7200,57600,Audi,2005,N
OH,1000,671.01,7000000,479655,FEMALE,Associate,other-relative,42900,-61500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,20,1,?,2,0,?,60210,6690,46830,Nissan,2013,N
IL,1000,1243.68,0,463331,MALE,Masters,wife,0,-71400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,Springfield,18,3,?,0,2,?,54960,6870,48090,Toyota,2002,Y
IL,500,1508.12,6000000,433275,MALE,PhD,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Columbus,0,3,?,2,1,NO,60750,13500,40500,Jeep,2015,Y
IL,500,1442.99,0,601734,FEMALE,PhD,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Arlington,21,1,NO,1,1,YES,27700,2770,22160,Toyota,2012,N
IN,2000,1347.31,0,436467,FEMALE,JD,unmarried,80900,-23250,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,1,3,NO,2,3,?,73800,12300,49200,Audi,1995,N
IL,1000,988.45,0,430141,FEMALE,Masters,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,3,1,?,1,1,YES,60200,6020,48160,Suburu,2004,Y
IL,1000,1313.64,0,438617,FEMALE,College,unmarried,12100,0,Parked Car,?,Trivial Damage,Police,NY,Hillsdale,3,1,YES,1,0,NO,4290,780,3120,Audi,1997,N
IN,1000,1537.33,0,468470,FEMALE,College,husband,0,-74800,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,11,3,YES,1,1,NO,77700,7770,54390,Jeep,2008,N
OH,500,1050.76,0,467942,MALE,PhD,wife,41500,-70200,Single Vehicle Collision,Side Collision,Major Damage,Fire,OH,Riverwood,21,1,?,2,3,NO,53640,5960,41720,Nissan,2004,Y
IL,500,1155.53,5000000,465158,MALE,JD,wife,0,-35200,Parked Car,?,Trivial Damage,Police,NY,Columbus,5,1,?,0,2,NO,5670,1260,3780,Ford,1997,N
OH,500,1453.95,0,470389,FEMALE,PhD,not-in-family,38200,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Springfield,17,3,YES,0,3,NO,29300,2930,20510,Audi,2010,N
OH,1000,1260.56,0,473591,FEMALE,JD,own-child,0,-54900,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,20,3,NO,0,2,YES,37520,4690,28140,Jeep,2010,N
IL,1000,1230.76,0,470488,MALE,High School,unmarried,0,-74200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,2,1,?,1,1,NO,78980,7180,57440,Saab,1997,Y
OH,2000,1509.04,0,611723,FEMALE,Associate,husband,10000,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,9,1,YES,2,3,NO,78320,7120,56960,Saab,2007,N
IL,1000,1188.45,0,459295,FEMALE,MD,other-relative,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,9,2,?,0,3,?,53900,5390,37730,Saab,2006,N
OH,500,1483.91,0,431531,MALE,College,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,17,3,NO,0,1,?,70600,7060,49420,Volkswagen,2013,Y
IN,1000,709.14,0,450184,MALE,Masters,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,3,3,NO,1,0,NO,54890,9980,39920,Toyota,2006,N
IL,500,806.31,0,602177,FEMALE,College,wife,0,0,Parked Car,?,Trivial Damage,Police,SC,Northbend,3,1,?,2,3,?,3300,600,2700,Dodge,2003,N
OH,1000,984.45,0,474998,MALE,Associate,unmarried,0,0,Vehicle Theft,?,Minor Damage,Police,NC,Riverwood,4,1,YES,1,2,?,7800,780,6240,Dodge,1997,N
OH,1000,1000.06,0,440961,FEMALE,PhD,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,17,1,?,1,0,?,82720,7520,60160,Audi,2014,N
IL,500,1299.18,0,463271,FEMALE,College,wife,57100,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,7,1,YES,2,1,YES,45540,8280,28980,Honda,1998,Y
OH,2000,1441.06,0,435534,FEMALE,Masters,husband,53800,-78300,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,18,1,?,2,3,YES,89650,8150,65200,Dodge,2005,N
IL,2000,1253.44,0,608525,FEMALE,Masters,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Hillsdale,19,3,NO,2,0,NO,56320,10240,40960,Volkswagen,2007,N
IN,500,1010.77,0,438215,MALE,High School,unmarried,52300,-55600,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Arlington,5,3,?,0,3,NO,42500,4250,34000,Volkswagen,1999,N
IL,1000,1851.78,0,465248,FEMALE,High School,other-relative,78800,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,13,1,NO,1,0,YES,61740,6860,48020,Audi,2002,N
IL,500,1532.8,0,473935,MALE,College,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Northbend,8,1,NO,0,3,YES,65780,11960,41860,Mercedes,2013,N
OH,500,1355.08,0,614945,FEMALE,MD,other-relative,58100,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,21,1,?,1,1,?,47300,4730,37840,Nissan,2014,N
IL,500,1398.51,4000000,472214,MALE,Masters,not-in-family,0,-57100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,Northbend,13,3,?,2,0,NO,64000,12800,44800,BMW,1996,Y
IN,2000,1192.04,0,619470,MALE,Associate,own-child,66100,-31400,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,23,1,YES,0,0,NO,55800,11160,33480,Dodge,2004,N
OH,2000,1270.21,0,476413,FEMALE,College,husband,16100,-61200,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,Columbus,13,3,NO,1,1,?,55260,6140,49120,Nissan,2000,N
IN,1000,1423.34,0,454399,MALE,Associate,not-in-family,55300,-37900,Vehicle Theft,?,Minor Damage,Police,WV,Riverwood,0,1,YES,0,3,NO,9100,1400,6300,Chevrolet,2003,N
IL,500,895.14,0,439964,MALE,JD,other-relative,52600,-30400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,4,1,?,0,3,YES,43600,8720,30520,Suburu,2010,N
IL,1000,1829.63,0,452204,MALE,JD,not-in-family,56700,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,21,3,YES,1,0,?,67650,12300,49200,Audi,2009,N
IL,500,914.22,0,444155,MALE,JD,wife,37900,-72900,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Springfield,14,3,NO,2,0,NO,84590,15380,61520,Saab,2013,N
IL,2000,995.56,0,464665,MALE,JD,not-in-family,0,-65400,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Northbend,23,3,YES,1,1,YES,88400,17680,61880,Nissan,2010,N
IL,2000,1057.77,0,477382,FEMALE,JD,unmarried,0,-57700,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,22,3,?,1,1,NO,18000,2250,13500,Audi,2009,N
OH,2000,1053.24,0,603527,FEMALE,College,other-relative,51100,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,0,4,YES,1,0,NO,77130,8570,51420,Accura,1995,N
OH,2000,1578.54,0,468158,MALE,Associate,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,18,1,NO,1,3,YES,83490,7590,60720,Nissan,1996,N
OH,2000,1546.01,0,616276,FEMALE,MD,wife,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Riverwood,4,4,NO,2,1,?,77100,15420,53970,Volkswagen,1996,N
IN,2000,1238.62,6000000,463993,MALE,MD,other-relative,0,-56200,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,14,1,?,2,3,?,70800,7080,49560,Accura,2012,Y
OH,1000,1004.14,0,459889,MALE,Masters,wife,35400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NC,Hillsdale,13,3,NO,1,3,NO,48000,9600,33600,Dodge,1995,N
OH,500,1734.09,0,451400,FEMALE,MD,not-in-family,0,0,Parked Car,?,Trivial Damage,Police,WV,Arlington,6,1,YES,0,3,?,5200,650,3900,Accura,2006,N
IL,500,1063.67,0,463356,MALE,Masters,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,14,1,NO,2,0,YES,59400,6600,46200,Dodge,1995,N
IL,500,1006.77,6000000,478172,FEMALE,College,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,15,3,YES,2,1,YES,70900,14180,49630,BMW,1997,N
IL,1000,1275.81,0,472657,MALE,High School,wife,0,-48300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,13,1,YES,2,2,?,101010,15540,69930,Mercedes,1998,N
OH,2000,1459.93,0,438584,FEMALE,Masters,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,10,2,YES,1,3,NO,77990,7090,56720,Jeep,2012,N
IL,500,1394.43,0,606352,FEMALE,Masters,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,VA,Columbus,7,1,?,0,1,YES,55440,0,49280,Nissan,1999,Y
OH,500,1382.88,7000000,434923,MALE,JD,other-relative,0,-30300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,11,1,?,1,1,YES,81840,14880,59520,Chevrolet,2011,Y
IN,2000,1281.07,7000000,608371,FEMALE,High School,unmarried,0,0,Parked Car,?,Trivial Damage,Police,NY,Springfield,6,1,NO,0,2,NO,5920,740,4440,Chevrolet,2015,N
IL,1000,1575.86,0,461275,FEMALE,PhD,own-child,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,Northbrook,3,1,NO,1,1,NO,3190,580,2320,Audi,2004,N
IL,1000,1340.56,0,433184,FEMALE,JD,not-in-family,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Northbend,19,1,YES,0,2,YES,58140,6460,45220,Saab,2008,N
OH,2000,1257.0,4000000,616341,FEMALE,High School,unmarried,63900,-43700,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbrook,23,1,NO,1,3,NO,61270,5570,44560,Suburu,1999,N
IL,500,809.11,0,600208,MALE,JD,other-relative,33200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NC,Springfield,4,3,?,2,1,YES,51400,5140,35980,Honda,1996,N
OH,500,1457.21,0,471785,FEMALE,JD,own-child,46300,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,6,1,?,2,0,YES,45000,5000,35000,Suburu,2003,N
OH,1000,1517.54,0,617883,MALE,JD,own-child,0,-20900,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Columbus,16,3,NO,2,0,YES,64400,6440,51520,BMW,2011,N
IN,2000,1389.13,7000000,456203,MALE,JD,wife,0,-53200,Vehicle Theft,?,Minor Damage,Police,NC,Northbrook,6,1,?,0,2,?,9000,900,6300,Mercedes,2015,N
IN,500,1270.29,4000000,449421,MALE,College,husband,24000,-50500,Parked Car,?,Minor Damage,Police,VA,Arlington,4,1,NO,0,0,NO,6400,640,5120,Honda,2002,N
IL,1000,1139.0,6000000,617858,FEMALE,Masters,husband,42400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Northbend,0,3,?,1,2,?,44730,4970,34790,Saab,2000,Y
IL,1000,1358.91,0,451470,MALE,Masters,unmarried,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,Northbend,4,1,NO,0,2,?,7370,670,5360,Suburu,1997,N
